time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-02T23:29:39.370Z,33.9879,25.4111,10,4.1,mb,,116,1.366,0.57,us,usc000rpnd,2014-10-04T19:59:51.000Z,"115 km SSE of Pýrgos, Greece",earthquake,,1.9,0.098,28,reviewed,us,us
2014-07-02T01:49:24.500Z,35.2,26.44,32,4.1,mb,,,,0.92,us,usc000rpf3,2014-10-04T19:59:50.000Z,"16 km E of Palekastro, Greece",earthquake,,5.3,0.109,23,reviewed,ath,us
2014-06-30T00:53:46.700Z,34.03,25.62,30,4.3,mb,,,,0.9,us,usc000rnnt,2014-09-26T11:49:49.000Z,"108 km S of Néa Anatolí, Greece",earthquake,,4.8,0.074,52,reviewed,the,us
2014-06-29T11:19:08.690Z,35.3092,27.7557,17.6,4.3,mb,,,,1.39,us,usc000rnid,2014-09-26T11:49:47.000Z,"53 km ESE of Karpathos, Greece",earthquake,,3.9,0.097,30,reviewed,ath,us
2014-06-20T12:34:00.660Z,35.105,26.648,16.2,4.1,mb,,,,1.23,us,usc000ripa,2014-09-19T17:22:52.000Z,"37 km ESE of Palekastro, Greece",earthquake,,5.1,0.197,11,reviewed,ath,us
2014-06-13T00:34:51.580Z,35.3916,27.0997,72.78,4.7,mwr,,50,0.163,0.63,us,usc000retx,2022-07-26T17:00:14.249Z,"16 km E of Fry, Greece",earthquake,,3.2,0.066,22,reviewed,us,us
2014-06-01T12:05:51.900Z,34.7337,24.6177,30.6,5.1,mb,,,,0.95,us,usc000r9tn,2022-07-26T16:11:47.936Z,"40 km SSW of Tympáki, Greece",earthquake,,4.1,0.04,209,reviewed,ath,us
2014-05-31T22:08:31.000Z,34.92,25.85,5,4.3,mwr,,,,1.62,us,usc000r9m4,2014-08-26T01:21:08.000Z,"14 km SE of Ierápetra, Greece",earthquake,,4.2,0.086,13,reviewed,the,us
2014-05-27T12:20:51.530Z,34.554,24.332,20.7,4.2,mb,,,,1.49,us,usc000rf1q,2014-08-23T08:36:51.000Z,"38 km SE of Kastrí, Greece",earthquake,,3,0.186,8,reviewed,ath,us
2014-05-26T02:52:36.780Z,34.9568,23.8772,13.9,4.1,mb,,,,1.59,us,usb000r3xb,2014-08-23T08:36:49.000Z,"23 km NW of Kastrí, Greece",earthquake,,2.6,0.127,18,reviewed,ath,us
2014-05-18T12:08:08.620Z,34.8412,26.0836,26.43,4.3,mb,,110,1.075,1.01,us,usb000qtfv,2014-08-09T02:53:48.000Z,"36 km ESE of Ierápetra, Greece",earthquake,,3,0.083,41,reviewed,us,us
2014-04-16T14:48:33.740Z,34.0261,25.9344,37.69,4.1,mb,,175,1.525,0.75,us,usb000qkv6,2014-07-04T01:33:09.000Z,"110 km S of Ierápetra, Greece",earthquake,,7.2,0.522,2,reviewed,us,us
2014-04-15T08:17:09.250Z,34.016,25.8147,19.54,4.3,mb,,175,0.998,0.72,us,usb000qq6q,2014-07-01T02:38:10.000Z,"110 km S of Ierápetra, Greece",earthquake,,5.7,0.168,12,reviewed,us,us
2014-04-14T20:41:23.340Z,34.0995,25.866,12.3,5,mb,,110,1.432,0.71,us,usb000pkjt,2014-07-01T02:38:09.000Z,"101 km S of Ierápetra, Greece",earthquake,,4.7,0.047,152,reviewed,us,us
2014-04-14T13:26:21.980Z,33.9031,25.7876,35.59,4.3,mb,,121,1.567,1.27,us,usb000qq4e,2014-07-01T02:38:08.000Z,"123 km S of Ierápetra, Greece",earthquake,,8.2,0.267,7,reviewed,us,us
2014-03-31T11:16:36.740Z,34.5453,23.863,30.36,4.2,mb,,215,1.123,0.9,us,usc000nxgr,2014-05-29T23:32:10.000Z,"38 km SSW of Kastrí, Greece",earthquake,,8.1,0.132,18,reviewed,us,us
2014-03-31T08:23:13.460Z,34.612,23.872,31,4.1,mb,,,,1.34,us,usb000pmid,2014-05-29T23:32:10.000Z,"31 km SW of Kastrí, Greece",earthquake,,5.8,0.174,10,reviewed,ath,us
2014-03-27T11:12:04.870Z,34.5415,24.8228,21.57,4.2,mb,,113,0.746,1.12,us,usc000nsxn,2014-05-29T23:32:06.000Z,"56 km S of Moíres, Greece",earthquake,,6.7,0.215,8,reviewed,us,us
2014-03-26T11:34:34.610Z,34.7543,25.9335,29.04,4.3,mb,,58,1.008,0.93,us,usc000nr0l,2014-05-29T23:32:05.000Z,"33 km SSE of Ierápetra, Greece",earthquake,,6.1,0.137,16,reviewed,us,us
2014-03-23T11:12:25.060Z,33.9342,25.6036,36.85,4.4,mb,,62,1.473,1.3,us,usc000nm02,2014-05-24T00:54:42.000Z,"119 km S of Néa Anatolí, Greece",earthquake,,6.6,0.083,46,reviewed,us,us
2014-03-21T10:59:55.000Z,34.456,26.27,30.7,4.4,mb,,,,1.34,us,usc000njnv,2014-05-24T00:54:36.000Z,"78 km SE of Ierápetra, Greece",earthquake,,4.4,0.093,37,reviewed,ath,us
2014-03-15T15:54:14.900Z,35.95,24,48,4,mb,,,,0,us,usc000ncj9,2014-05-16T21:51:42.000Z,"47 km NNW of Mouzourás, Greece",earthquake,,0,0.3,3,reviewed,the,us
2014-03-15T09:03:09.500Z,34.8577,25.3107,44.7,4,mb,,,,1.47,us,usc000ncbn,2014-05-16T21:51:41.000Z,"21 km SE of Pýrgos, Greece",earthquake,,5.3,0.172,16,reviewed,the,us
2014-02-28T03:51:50.300Z,36.11,25.14,13,4.2,mb,,,,1.99,us,usb000mxzy,2014-05-13T21:36:44.000Z,"38 km SW of Emporeío, Greece",earthquake,,4.9,0.125,18,reviewed,the,us
2014-02-24T04:41:03.560Z,34.8328,24.2277,24.8,4.5,mb,,,,1.41,us,usc000mx64,2014-05-07T00:03:09.000Z,"12 km E of Kastrí, Greece",earthquake,,5.1,0.085,40,reviewed,ath,us
2014-02-10T20:46:15.680Z,34.8263,25.2507,60.56,4.2,mb,,147,0.547,0.6,us,usc000mxsh,2014-04-22T18:30:12.000Z,"21 km SSE of Pýrgos, Greece",earthquake,,6.9,0.147,18,reviewed,us,us
2014-01-06T14:44:50.640Z,34.8172,23.9174,34.08,4.2,mb,,131,0.925,1.18,us,usb000m64z,2014-03-07T00:26:00.000Z,"15 km W of Kastrí, Greece",earthquake,,8.3,0.373,3,reviewed,us,us
2013-12-31T15:06:17.800Z,34.6457,25.3036,45.84,4.2,mb,,112,0.725,0.91,us,usc000luqt,2014-02-28T08:44:15.000Z,"42 km SSE of Pýrgos, Greece",earthquake,,5.5,0.106,,reviewed,us,us
2013-12-24T03:32:51.600Z,35.05,26.23,27,4.4,mb,,,,1.2,us,usc000lqqy,2014-02-28T08:44:06.000Z,"16 km S of Palekastro, Greece",earthquake,,4.5,0.101,,reviewed,ath,us
2013-12-15T20:40:19.800Z,34.96,25.68,23,4.1,mb,,,,1.18,us,usc000ll8z,2014-02-21T23:00:56.000Z,"5 km SSE of Néa Anatolí, Greece",earthquake,,2.5,0.14,,reviewed,ath,us
2013-12-03T16:05:08.220Z,35.3928,26.9962,20.24,4.5,mb,,104,0.204,1.05,us,usb000lacc,2014-02-15T01:32:08.000Z,"7 km ESE of Fry, Greece",earthquake,,7.1,0.205,,reviewed,us,us
2013-11-24T04:56:42.900Z,35.33,27.623,3.6,4.1,mb,,,,1.47,us,usb000l5jn,2014-02-11T02:18:57.000Z,"42 km ESE of Karpathos, Greece",earthquake,,5.2,0.165,,reviewed,the,us
2013-11-24T03:28:45.890Z,33.8409,25.6499,10.47,4.8,mb,,52,2.109,0.74,us,usb000l5ig,2014-02-11T02:18:56.000Z,"129 km S of Néa Anatolí, Greece",earthquake,,4.1,0.056,,reviewed,us,us
2013-11-18T04:12:48.930Z,34.4318,26.1302,10,4.2,mb,,,,1.79,us,usb000l12w,2014-01-31T21:22:27.000Z,"73 km SSE of Ierápetra, Greece",earthquake,,1.9,0.108,,reviewed,ath,us
2013-11-13T07:13:53.030Z,34.961,27.7706,10,4.3,mb,,,,1.27,us,usb000kwnr,2014-01-31T21:22:18.000Z,"79 km SE of Karpathos, Greece",earthquake,,1.9,0.142,,reviewed,ath,us
2013-11-05T17:42:45.900Z,34.732,24.907,16.7,4.1,mb,,,,1.4,us,usb000ksyb,2014-01-17T00:29:09.000Z,"35 km S of Moíres, Greece",earthquake,,4.6,0.111,,reviewed,the,us
2013-11-04T13:09:58.620Z,34.5041,23.942,30.3,4.2,mb,,115,2.236,1.1,us,usb000kyky,2014-01-10T10:03:47.000Z,"38 km SSW of Kastrí, Greece",earthquake,,9,0.236,,reviewed,us,us
2013-10-19T16:51:58.290Z,34.8447,25.1088,0.2,4.3,mb,,197,0.3,1.45,us,usb000kha0,2013-12-30T23:41:14.000Z,"18 km SSW of Pýrgos, Greece",earthquake,,4.3,0.119,,reviewed,the,us
2013-10-15T20:25:49.100Z,35.19,26.22,10,4,mb,,,,2.06,us,usb000ke34,2013-12-30T23:41:10.000Z,"3 km WSW of Palekastro, Greece",earthquake,,5.4,0.108,,reviewed,the,us
2013-10-02T22:55:59.800Z,34.65,24.07,33,4.1,mb,,,,1.05,us,usb000k990,2013-12-19T02:51:33.000Z,"20 km S of Kastrí, Greece",earthquake,,6.2,0.261,,reviewed,ath,us
2013-09-27T14:06:14.100Z,35.81,25.67,18,4.3,mb,,,,1.11,us,usb000k10d,2013-12-13T09:00:34.000Z,"57 km NNE of Sísion, Greece",earthquake,,3.7,0.143,,reviewed,the,us
2013-09-18T18:32:59.200Z,34.3503,25.1353,0,4.4,mb,,247,0.72,1.53,us,usb000jvlk,2013-12-09T21:11:08.000Z,"72 km S of Pýrgos, Greece",earthquake,,4.3,0.078,,reviewed,the,us
2013-09-12T03:34:55.100Z,34.0919,25.1728,21.45,4.1,mb,,134,2.187,1.08,us,usc000jsas,2013-11-19T17:37:28.000Z,"101 km S of Pýrgos, Greece",earthquake,,5.7,0.082,,reviewed,us,us
2013-09-08T23:48:00.900Z,35.58,27.81,24,4.2,mb,,,,1.28,us,usb000jlt8,2013-11-15T03:20:29.000Z,"54 km E of Karpathos, Greece",earthquake,,6.8,0.072,,reviewed,us_ath,us
2013-09-08T04:59:27.700Z,34.792,25.107,0,4.9,mwr,,204,0.33,0.76,us,usb000jlf3,2013-11-15T03:20:28.000Z,"24 km S of Pýrgos, Greece",earthquake,,3.9,0.078,,reviewed,us_the,us
2013-09-06T03:26:56.500Z,34.7918,24.9168,0,4,mb,,203,0.24,1.14,us,usb000jjga,2013-11-15T03:20:26.000Z,"29 km S of Moíres, Greece",earthquake,,5.3,0.139,,reviewed,us_the,us
2013-09-06T03:14:32.800Z,34.71,24.92,5,4.1,mb,,,,0.8,us,usb000jjfm,2013-11-15T03:20:26.000Z,"38 km S of Moíres, Greece",earthquake,,6,0.135,,reviewed,us_the,us
2013-09-06T02:57:44.900Z,34.7208,24.9193,1.3,4.4,mb,,235,0.31,0.97,us,usb000jjf1,2013-11-15T03:20:25.000Z,"36 km S of Moíres, Greece",earthquake,,4.5,0.083,,reviewed,us_the,us
2013-08-10T18:21:34.000Z,35.3627,26.1988,7,4.2,mb,,,,0.95,us,usb000j4h6,2013-10-12T21:32:34.000Z,"18 km NNW of Palekastro, Greece",earthquake,,5.1,0.235,,reviewed,us_the,us
2013-07-16T18:57:10.260Z,34.252,25.018,6,4.5,mb,111,64,,1.18,us,usb000iff3,2014-11-07T01:51:16.950Z,"84 km S of Pýrgos, Greece",earthquake,,4.1,,78,reviewed,us,us
2013-07-13T21:32:12.500Z,34.289,25.173,0,4,mb,15,100,,,us,usp000k1z0,2014-11-07T01:51:15.912Z,"79 km S of Pýrgos, Greece",earthquake,,,,8,reviewed,the,us
2013-06-30T13:16:14.300Z,35.936,27.538,18.7,4.2,mb,49,66,,1.1,us,usb000i3rb,2014-11-07T01:51:08.384Z,"43 km SW of Émponas, Greece",earthquake,,4.4,,17,reviewed,us,us
2013-06-29T06:49:03.540Z,34.961,25.335,16.8,4,mb,42,100,,,us,usb000i390,2014-11-07T01:51:08.154Z,"17 km ESE of Pýrgos, Greece",earthquake,,,,21,reviewed,ath,us
2013-06-27T11:05:19.670Z,34.46,25.383,10.5,4.1,mb,46,131,,1.36,us,usb000i193,2014-11-07T01:51:07.787Z,"64 km SSE of Pýrgos, Greece",earthquake,,2.8,,15,reviewed,us,us
2013-06-26T16:33:59.600Z,35.803,27.258,15.5,4,ml,31,100.2,,0.96,us,us2013rxbu,2014-11-07T01:51:07.608Z,"33 km N of Karpathos, Greece",earthquake,,13.3,,,reviewed,us,the
2013-06-22T08:50:17.150Z,34.44,25.011,31.3,4.4,mb,105,100,,,us,usc000hxz9,2014-11-07T01:51:06.715Z,"64 km SSW of Pýrgos, Greece",earthquake,,,,55,reviewed,ath,us
2013-06-19T19:05:08.820Z,34.264,25.019,18.9,4.7,mb,111,115,,0.95,us,usp000k1c1,2014-11-07T01:51:06.069Z,"83 km S of Pýrgos, Greece",earthquake,,4.2,,76,reviewed,us,us
2013-06-19T13:02:38.780Z,35.785,27.331,8.8,4,ml,63,78.9,,,us,usc000huwd,2014-11-07T01:51:06.021Z,"32 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,the,the
2013-06-19T04:32:59.000Z,34.33,25.05,1,4.1,mb,22,100,,,us,usp000k1bg,2014-11-07T01:51:05.705Z,"75 km S of Pýrgos, Greece",earthquake,,,,6,reviewed,the,us
2013-06-18T22:27:07.240Z,34.377,25.045,34.6,4.6,mb,75,100,,,us,usc000hujh,2014-11-07T01:51:05.660Z,"70 km S of Pýrgos, Greece",earthquake,,,,68,reviewed,ath,us
2013-06-17T19:08:53.400Z,34.292,25.106,0,4.1,mb,34,100,,,us,usp000k1ac,2014-11-07T01:51:05.479Z,"79 km S of Pýrgos, Greece",earthquake,,,,12,reviewed,the,us
2013-06-17T07:34:42.550Z,34.279,25.173,26.1,4,mb,45,100,,,us,usc000hsjj,2014-11-07T01:51:05.356Z,"80 km S of Pýrgos, Greece",earthquake,,,,20,reviewed,ath,us
2013-06-17T03:58:33.110Z,34.416,25.101,10,4,mb,33,100,,,us,us2013rncp,2014-11-07T01:51:05.307Z,"65 km S of Pýrgos, Greece",earthquake,,,,8,reviewed,ath,us
2013-06-16T23:43:33.790Z,34.156,25.03,1,4,mb,34,100,,,us,usc000hsff,2014-11-07T01:51:05.292Z,"94 km S of Pýrgos, Greece",earthquake,,,,10,reviewed,the,us
2013-06-16T21:52:30.040Z,34.175,25.18,10,4.4,mb,25,136,,1,us,usp000k19u,2014-11-07T01:51:05.280Z,"92 km S of Pýrgos, Greece",earthquake,,,,11,reviewed,us,us
2013-06-16T21:51:01.480Z,34.208,25.073,10,4.6,mb,32,85,,1.3,us,usp000k19t,2014-11-07T01:51:05.277Z,"88 km S of Pýrgos, Greece",earthquake,,,,18,reviewed,us,us
2013-06-16T21:47:33.140Z,34.245,25.081,10,4.9,mb,69,78,,1.06,us,usp000k19s,2014-11-07T01:51:05.271Z,"84 km S of Pýrgos, Greece",earthquake,,,,34,reviewed,us,us
2013-06-16T21:43:15.210Z,34.326,24.998,10,5.1,mb,106,68,,1.17,us,usp000k19r,2014-11-07T01:51:05.263Z,"76 km S of Pýrgos, Greece",earthquake,,,,63,reviewed,us,us
2013-06-16T21:39:05.780Z,34.347,25.159,19,6,mww,611,42,,0.87,us,usc000hsdj,2022-07-25T16:38:44.408Z,"73 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
2013-06-16T08:15:16.700Z,34.329,25.043,0.1,4.3,mb,71,250,,,us,usc000hs3k,2014-11-07T01:51:05.034Z,"75 km S of Pýrgos, Greece",earthquake,,,,29,reviewed,the,us
2013-06-16T04:32:53.590Z,34.52,25.17,10,4.2,mb,44,100,,,us,usc000hs19,2014-11-07T01:51:04.931Z,"53 km S of Pýrgos, Greece",earthquake,,,,16,reviewed,the,us
2013-06-16T00:53:36.090Z,34.336,25.094,1,4.5,mb,43,100,,,us,usc000hrz8,2014-11-07T01:51:04.899Z,"74 km S of Pýrgos, Greece",earthquake,,,,32,reviewed,the,us
2013-06-15T19:04:06.200Z,34.381,25.047,0.9,4.3,mb,82,100,,,us,usc000hrri,2014-11-07T01:51:04.864Z,"70 km S of Pýrgos, Greece",earthquake,,,,42,reviewed,the,us
2013-06-15T18:24:53.590Z,34.452,24.987,0.8,4.3,mb,65,100,,,us,us2013rla4,2014-11-07T01:51:04.847Z,"63 km SSW of Pýrgos, Greece",earthquake,,,,42,reviewed,the,us
2013-06-15T17:57:49.380Z,34.125,25.252,13.5,4.3,mb,13,137,,1,us,usp000k19b,2014-11-07T01:51:04.764Z,"98 km S of Pýrgos, Greece",earthquake,,7.9,,4,reviewed,us,us
2013-06-15T17:35:49.540Z,34.188,24.989,16.1,4.2,mb,37,136,,0.95,us,usp000k19a,2014-11-07T01:51:04.761Z,"91 km S of Pýrgos, Greece",earthquake,,3.4,,16,reviewed,us,us
2013-06-15T17:29:17.220Z,34.225,25.082,17.1,4.1,mb,35,94,,1.09,us,usp000k199,2014-11-07T01:51:04.681Z,"86 km S of Pýrgos, Greece",earthquake,,5.8,,16,reviewed,us,us
2013-06-15T17:24:11.220Z,34.195,24.99,11.1,4.7,mb,31,79,,1.03,us,usp000k198,2014-11-07T01:51:04.678Z,"91 km S of Pýrgos, Greece",earthquake,,5,,20,reviewed,us,us
2013-06-15T17:22:05.650Z,34.328,24.999,19.9,4.8,mb,162,47,,0.94,us,us2013rlas,2014-11-07T01:51:04.663Z,"76 km S of Pýrgos, Greece",earthquake,,4.5,,119,reviewed,us,us
2013-06-15T17:10:36.680Z,34.175,25.089,12.3,4.5,mb,50,64,,1.31,us,usp000k197,2014-11-07T01:51:04.658Z,"92 km S of Pýrgos, Greece",earthquake,,5.3,,26,reviewed,us,us
2013-06-15T17:09:28.110Z,34.246,25.098,9.6,4.1,mb,44,136,,1.32,us,usp000k196,2014-11-07T01:51:04.654Z,"84 km S of Pýrgos, Greece",earthquake,,4.7,,22,reviewed,us,us
2013-06-15T17:02:03.960Z,34.305,24.98,20.5,4.8,mb,103,79,,1.13,us,usc000hrmp,2014-11-07T01:51:04.647Z,"79 km SSW of Pýrgos, Greece",earthquake,,5.1,,74,reviewed,us,us
2013-06-15T16:59:36.290Z,34.45,25.05,33,4.7,mb,99,100,,,us,usc000hrmb,2014-11-07T01:51:04.639Z,"62 km S of Pýrgos, Greece",earthquake,,,,77,reviewed,ath,us
2013-06-15T16:54:13.590Z,34.27,25.09,29,4.1,mb,41,100,,,us,usp000k195,2014-11-07T01:51:04.635Z,"81 km S of Pýrgos, Greece",earthquake,,,,21,reviewed,ath,us
2013-06-15T16:51:14.000Z,34.27,25.09,39,4.5,mb,93,100,,,us,us2013rla1,2014-11-07T01:51:04.628Z,"81 km S of Pýrgos, Greece",earthquake,,,,41,reviewed,ath,us
2013-06-15T16:45:48.900Z,34.3,25.01,37,4.1,mb,38,100,,,us,usp000k193,2014-11-07T01:51:04.622Z,"79 km S of Pýrgos, Greece",earthquake,,,,15,reviewed,ath,us
2013-06-15T16:28:55.290Z,34.27,25.09,26,4.9,mb,86,100,,,us,us2013rlar,2014-11-07T01:51:04.615Z,"81 km S of Pýrgos, Greece",earthquake,,,,80,reviewed,ath,us
2013-06-15T16:23:17.400Z,34.41,25.08,27,4.5,mb,64,100,,,us,usp000k192,2014-11-07T01:51:04.610Z,"66 km S of Pýrgos, Greece",earthquake,,,,29,reviewed,ath,us
2013-06-15T16:11:02.500Z,34.4,25.02,10,6.2,mww,122,100,,,us,usc000hrl4,2022-07-25T16:33:25.966Z,"68 km S of Pýrgos, Greece",earthquake,,,,,reviewed,ath,us
2013-06-06T09:01:03.550Z,35.642,26.135,34.2,4.2,mb,24,100,,,us,usp000k14j,2014-11-07T01:51:01.698Z,"48 km N of Sitia, Greece",earthquake,,,,2,reviewed,ath,us
2013-05-23T04:00:35.840Z,34.158,25.072,22.1,4.7,mb,129,133,,,us,usb000h2xp,2014-11-07T01:50:53.292Z,"94 km S of Pýrgos, Greece",earthquake,,,,86,reviewed,ath,us
2013-05-20T22:48:38.170Z,35.494,26.52,10,4,mb,52,100,,,us,usb000h0aq,2014-11-07T01:50:51.375Z,"37 km WNW of Fry, Greece",earthquake,,,,14,reviewed,ath,us
2013-04-06T11:26:07.360Z,34.804,24.087,34.1,5.3,mb,341,41.1,,0.84,us,usb000g171,2022-07-24T22:43:25.407Z,"3 km S of Kastrí, Greece",earthquake,,3.7,,237,reviewed,us,us
2013-04-05T20:15:00.260Z,34.273,26.228,17.4,4.3,mb,83,90,,1.38,us,us2013nqep,2014-11-07T01:50:30.907Z,"93 km SSE of Ierápetra, Greece",earthquake,,6.5,,46,reviewed,us,us
2013-04-05T20:14:43.380Z,34.194,26.146,11.2,4,mb,75,113.9,,1.08,us,usp000k02x,2014-11-07T01:50:30.901Z,"97 km SSE of Ierápetra, Greece",earthquake,,14,,20,reviewed,us,us
2013-04-05T17:02:28.000Z,34.375,25.237,7.1,4,mb,35,100,,,us,us2013nqel,2014-11-07T01:50:30.777Z,"70 km S of Pýrgos, Greece",earthquake,,,,9,reviewed,the,us
2013-03-31T16:28:08.490Z,35.908,24.336,100.8,4.1,mb,79,74.9,,0.87,us,us2013nkas,2014-11-07T01:50:25.592Z,"44 km NNE of Mouzourás, Greece",earthquake,,3.2,,21,reviewed,us,us
2013-03-25T20:55:19.790Z,35.65,24.711,59,4.6,mb,151,39.8,,,us,usb000fsfg,2022-07-24T21:31:07.959Z,"25 km N of Pánormos, Greece",earthquake,,,,52,reviewed,the,us
2013-03-06T14:46:35.670Z,34.797,25.903,7,4.1,mb,53,110.2,,1.35,us,us2013mkay,2014-11-07T01:50:18.373Z,"27 km SSE of Ierápetra, Greece",earthquake,,8.5,,6,reviewed,us,us
2013-03-05T21:42:06.800Z,34.75,24.23,11,4.1,mb,84,58.8,,,us,usc000fgp9,2014-11-07T01:50:18.088Z,"16 km SE of Kastrí, Greece",earthquake,,,,21,reviewed,ath,us
2013-02-27T22:05:56.280Z,36.578,26.45,150.4,4.1,mb,57,36.9,,,us,usc000fe4w,2014-11-07T01:50:12.426Z,"9 km ENE of Astypálaia, Greece",earthquake,,,,10,reviewed,ath,us
2013-02-04T07:56:54.540Z,34.8,24.152,26.6,4.7,mb,141,112.6,,,us,usc000f0ut,2014-11-07T01:50:00.532Z,"7 km ESE of Kastrí, Greece",earthquake,,,,49,reviewed,ath,us
2013-02-02T11:33:58.380Z,34.528,25.024,31.3,4.8,mb,173,60.4,,,us,usc000f01m,2014-11-07T01:49:59.497Z,"54 km SSW of Pýrgos, Greece",earthquake,,,,78,reviewed,ath,us
2013-01-29T01:48:56.950Z,35.506,27.033,29.5,4.3,mb,120,52.9,,,us,usc000ex7y,2014-11-07T01:49:54.270Z,"14 km NE of Fry, Greece",earthquake,,,,25,reviewed,ath,us
2013-01-26T05:15:59.400Z,34.53,23.96,9,4.3,mb,105,114.4,,,us,usc000evua,2014-11-07T01:49:53.359Z,"35 km SSW of Kastrí, Greece",earthquake,,,,37,reviewed,ath,us
2013-01-03T08:39:13.900Z,34.246,25.075,41.7,4.3,mb,109,63.6,,,us,usp000jxs7,2014-11-07T01:49:45.446Z,"84 km S of Pýrgos, Greece",earthquake,,,,35,reviewed,ath,us
2012-12-16T07:03:10.400Z,35.43,27.702,1,4,mb,115,51.2,,,us,usp000jx0y,2014-11-07T01:49:36.951Z,"45 km E of Karpathos, Greece",earthquake,,,,20,reviewed,the,us
2012-12-14T22:00:43.170Z,34.373,23.953,29.9,4.1,mb,67,114.9,,0.81,us,usp000jwyy,2014-11-07T01:49:36.483Z,"52 km SSW of Kastrí, Greece",earthquake,,9.1,,15,reviewed,us,us
2012-10-30T08:09:24.700Z,36.64,26.45,150,4.1,mb,66,45.1,,,us,usp000just,2014-11-07T01:49:11.911Z,"13 km NE of Astypálaia, Greece",earthquake,,,,10,reviewed,ath,us
2012-10-09T00:41:01.100Z,35.37,27.72,21,4.2,mb,72,103.1,,,us,usp000jtrt,2014-11-07T01:49:03.994Z,"48 km ESE of Karpathos, Greece",earthquake,,,,12,reviewed,ath,us
2012-09-29T05:25:42.000Z,35.37,27.86,17,4.6,mb,164,59.7,,,us,usp000jt7k,2014-11-07T01:48:56.404Z,"60 km ESE of Karpathos, Greece",earthquake,,,,49,reviewed,ath,us
2012-09-29T02:39:35.100Z,35.412,27.816,0,4.2,mb,142,59.6,,,us,usp000jt76,2014-11-07T01:48:56.356Z,"55 km E of Karpathos, Greece",earthquake,,,,21,reviewed,the,us
2012-09-22T03:51:10.900Z,35.197,27.01,4.4,4.3,mb,84,54.5,,,us,usp000jspt,2014-11-07T01:48:53.626Z,"25 km SSE of Fry, Greece",earthquake,,,,7,reviewed,the,us
2012-09-19T18:04:28.220Z,34.097,25.817,10,4.5,mb,48,63.4,,1.04,us,usp000jskc,2014-11-07T01:48:52.901Z,"101 km S of Ierápetra, Greece",earthquake,,,,8,reviewed,us,us
2012-09-12T03:27:46.310Z,34.783,24.11,32.4,5.5,mww,590,41.2,,0.89,us,usp000js6n,2022-05-03T17:10:09.889Z,"6 km SSE of Kastrí, Greece",earthquake,,3.3,,,reviewed,us,us
2012-09-04T14:04:50.290Z,35.336,27.92,78,4,mb,53,69,,1.32,us,usp000jrpe,2014-11-07T01:48:47.115Z,"66 km ESE of Karpathos, Greece",earthquake,,7,,10,reviewed,us,us
2012-09-03T16:22:01.600Z,35.637,25.944,10.8,4,ml,39,53.3,,1.12,us,usp000jrke,2014-11-07T01:48:46.483Z,"45 km NNE of Eloúnda, Greece",earthquake,,8.1,,,reviewed,us,the
2012-08-07T07:48:18.400Z,34.4,23.91,24,4.5,mb,142,66.2,,,us,usp000jpzv,2014-11-07T01:48:31.539Z,"50 km SSW of Kastrí, Greece",earthquake,,,,36,reviewed,ath,us
2012-07-28T08:52:41.200Z,35.13,27.55,17,4,mb,55,53.3,,,us,usp000jphz,2014-11-07T01:48:24.614Z,"51 km SE of Karpathos, Greece",earthquake,,,,10,reviewed,ath,us
2012-07-18T19:37:16.880Z,34.129,25.199,10,4.9,mb,220,64.5,,1.11,us,usp000jp60,2014-11-07T01:48:21.093Z,"97 km S of Pýrgos, Greece",earthquake,,,,88,reviewed,us,us
2012-07-07T07:51:22.200Z,36.44,26.81,161,4.1,mb,46,68.4,,,us,usp000jnq3,2014-11-07T01:48:16.920Z,"34 km WSW of Mandráki, Greece",earthquake,,,,21,reviewed,ath,us
2012-07-04T23:46:38.800Z,35.083,26.646,51.8,4.8,mb,183,41.6,,,us,usp000jnmj,2022-05-03T15:43:39.153Z,"37 km ESE of Palekastro, Greece",earthquake,,,,60,reviewed,the,us
2012-06-19T01:48:00.200Z,34.37,25.04,40,4.6,mb,111,63,,,us,usp000jmyd,2014-11-07T01:48:06.774Z,"71 km S of Pýrgos, Greece",earthquake,,,,35,reviewed,ath,us
2012-05-29T08:24:48.200Z,34.91,24.75,37,4,mb,31,111.2,,,us,usp000jm2r,2014-11-07T01:47:54.800Z,"18 km S of Tympáki, Greece",earthquake,,,,2,reviewed,ath,us
2012-05-26T08:54:06.500Z,34.74,24.62,32,4.5,mb,115,112.4,,,us,usp000jky5,2014-11-07T01:47:52.981Z,"39 km SSW of Tympáki, Greece",earthquake,,,,49,reviewed,ath,us
2012-05-26T08:52:13.300Z,34.67,24.59,30,4.5,mb,117,50.3,,,us,usp000jky4,2014-11-07T01:47:52.972Z,"47 km SSW of Tympáki, Greece",earthquake,,,,45,reviewed,ath,us
2012-05-17T09:41:56.290Z,35.801,27.007,29.1,4.1,mb,90,69.9,,,us,usp000jkhh,2014-11-07T01:47:48.216Z,"37 km NNW of Karpathos, Greece",earthquake,,,,14,reviewed,ath,us
